date,next_day_close
2021-06-18,36382.16
2021-06-19,36122.01
2021-06-20,34416.81
2021-06-21,32703.0
2021-06-22,31716.26
2021-06-23,33489.3
2021-06-24,33901.93
2021-06-25,32607.12
2021-06-26,31558.37
2021-06-27,33232.31
2021-06-28,34983.98
2021-06-29,36264.95
2021-06-30,34216.46
2021-07-01,33456.64
2021-07-02,33689.79
2021-07-03,34631.63
2021-07-04,35513.31
2021-07-05,33600.0
2021-07-06,34058.5
2021-07-07,34534.51
2021-07-08,32916.93
2021-07-09,33557.85
2021-07-10,33884.02
2021-07-11,33964.69
2021-07-12,33351.97
2021-07-13,32797.91
2021-07-14,32791.46
2021-07-15,31686.0
2021-07-16,32136.09
2021-07-17,31770.94
2021-07-18,31381.57
2021-07-19,30676.4
2021-07-20,29895.58
2021-07-21,31933.11
2021-07-22,32527.92
2021-07-23,32325.38
2021-07-24,33905.04
2021-07-25,34213.73
2021-07-26,38648.45
2021-07-27,38220.72
2021-07-28,39694.55
2021-07-29,39952.92
2021-07-30,39091.59
2021-07-31,41582.93
2021-08-01,41322.05
2021-08-02,39717.45
2021-08-03,38151.41
2021-08-04,39307.38
2021-08-05,38787.62
2021-08-06,42193.65
2021-08-07,43423.61
2021-08-08,44008.35
2021-08-09,45903.7
2021-08-10,45150.16
2021-08-11,46488.1
2021-08-12,44195.79
2021-08-13,46385.0
2021-08-14,46985.19
2021-08-15,46201.63
2021-08-16,46357.76
2021-08-17,45716.04
2021-08-18,45849.0
2021-08-19,45818.88
2021-08-20,48740.66
2021-08-21,49240.0
2021-08-22,48565.54
2021-08-23,49544.26
2021-08-24,48317.05
2021-08-25,48829.94
2021-08-26,46790.14
2021-08-27,48215.45
2021-08-28,48842.02
2021-08-29,48497.94
2021-08-30,48061.18
2021-08-31,47423.55
2021-09-01,47524.36
2021-09-02,49574.23
2021-09-03,50604.56
2021-09-04,49906.38
2021-09-05,50251.36
2021-09-06,51635.05
2021-09-07,46752.18
2021-09-08,46044.78
2021-09-09,47014.16
2021-09-10,45426.51
2021-09-11,45590.68
2021-09-12,45921.0
2021-09-13,44391.29
2021-09-14,46765.96
2021-09-15,48319.0
2021-09-16,48052.37
2021-09-17,47531.4
2021-09-18,48443.07
2021-09-19,47674.86
2021-09-20,43844.04
2021-09-21,43050.57
2021-09-22,43215.26
2021-09-23,43795.94
2021-09-24,41996.05
2021-09-25,42715.4
2021-09-26,43364.67
2021-09-27,43312.69
2021-09-28,41450.75
2021-09-29,41689.07
2021-09-30,43152.31
2021-10-01,47370.27
2021-10-02,47882.89
2021-10-03,47912.42
2021-10-04,47828.55
2021-10-05,49792.65
2021-10-06,55030.89
2021-10-07,53929.64
2021-10-08,54352.77
2021-10-09,55000.15
2021-10-10,55410.45
2021-10-11,57501.74
2021-10-12,56276.05
2021-10-13,56276.05
