date,ROC,RSI,TSI,ADI,MFI,OBV,ATR,volatility,MA,aroon,EMA,WMA,hash_rate,FB_close,Microstrategy_close,gold_price,GPU_price,Google_trend
2021-01-11,18.40324287373252,80.07713428342669,69.25525558040734,14524733.648024002,63.83139059465095,10157391.649278173,2527.6580997268366,0.061647853555336994,1.074378553452528,57.142857142857146,37459.95476590456,38661.87928571428,157757649.32336533,256.839996,495.48999000000003,1850.8,136.21499599999999,100.0
2021-01-12,-0.916392620167621,41.09665142324521,39.023539262435385,14516496.886104638,64.59444476608188,10145924.600384813,3457.1140854801456,0.10613654172357687,0.8527239352434766,-42.85714285714286,35970.14357442842,37291.33285714286,151611247.40167582,251.08999599999999,514.23999,1844.2,134.84750400000001,79.0
2021-01-13,5.242783903014566,49.28850592716132,26.54284094924087,14514857.486895282,67.24339617448993,10152296.367965953,3627.296358982982,0.1094898636574637,0.9101815953544181,-42.857142857142854,35438.227680821314,36516.63392857143,155708848.68280214,251.63999900000002,519.26001,1854.9,135.317505,63.0
2021-01-14,0.014279561504947766,52.038028805255884,20.629493989634533,14515051.601834832,65.75031035162215,10155477.027864473,3308.7111648425557,0.10599729244128238,0.9324164942816531,-42.85714285714286,35246.140760615985,35888.57428571428,150586847.08139417,245.63999900000002,631.0,1851.4,132.002502,67.0
2021-01-15,1.2830512820512805,64.97327552048175,23.500885546980257,14517231.788200079,64.66861745885447,10159374.415938033,3613.595284150762,0.10878664220036958,1.0602904737733698,-42.857142857142854,36309.70307046198,36467.96535714286,158782049.6436469,251.36000099999998,578.070007,1829.9,128.595001,57.0
2021-01-16,-12.994462030152107,51.77360857620374,17.775541483412898,14514164.039079519,46.84771787053818,10155452.217890093,3712.0745292720812,0.11363666740487909,0.9751015862156132,-28.57142857142857,36128.869802846486,36050.98035714286,150586847.08139417,251.36000099999998,578.070007,1829.9,128.595001,49.0
2021-01-17,-7.7432435325918325,56.74793296343639,16.738694852268875,14514735.393398719,46.147798633505126,10157657.036036853,3518.5995965189263,0.11649783483108865,1.0399497382381546,-14.285714285714285,36468.04985213486,36298.618214285714,136245242.59745187,251.36000099999998,578.070007,1829.9,128.595001,45.0
2021-01-18,-10.068876163592392,51.0758618931608,13.187874167334046,14516664.576295946,48.18279288575062,10155253.740617972,3537.662511301936,0.11746007512881593,1.00729700490886,42.857142857142854,36284.262389101146,36220.44857142857,148538046.440831,251.36000099999998,578.070007,1829.9,128.595001,41.0
2021-01-19,15.601711834431672,53.20081237387695,11.751080946791184,14516071.461082967,74.13750623937938,10157735.124016142,3277.5621525445163,0.07839777410542224,1.006612685544066,28.57142857142857,36317.036791825856,36455.77714285714,152635647.72195736,261.100006,592.210022,1840.2,130.252502,42.0
2021-01-20,10.334703603282017,56.20736605395243,11.98964683478176,14517195.637816185,68.89313830631191,10159596.212352581,2965.3289878952996,0.07522987636809711,1.0181104706340096,14.285714285714285,36572.777593869396,36746.7425,144440445.1597046,267.480011,550.820007,1870.2,133.657501,42.0
2021-01-21,-1.403927559022408,44.75486513060364,6.881205320446422,14513053.088100981,48.78740340277894,10154217.727288032,3018.853418195971,0.0840792396384437,0.9338061123442033,-85.71428571428572,35975.36819540204,36123.58142857143,132147641.31632549,272.869995,520.460022,1869.3,138.675003,51.0
2021-01-22,-20.669416175384598,36.853488342435,-0.9448763974087822,14505819.509185655,24.61236874457785,10143931.182730151,3046.751501310832,0.062308005275817945,0.884198214884961,-71.42857142857143,34815.49864655153,34805.99142857143,145464845.4799862,274.5,577.030029,1859.9,137.125,53.0
2021-01-23,-8.661349837030306,41.77415708008262,-4.295891106377137,14508456.740812195,38.20523224682578,10147915.879373662,2861.501286837856,0.05861947111427972,0.928700266888993,-71.42857142857142,34237.651484913644,34072.04571428572,159781151.23197326,274.5,577.030029,1859.9,137.125,38.0
2021-01-24,-14.95057167300821,39.84299630500093,-7.497630224438563,14507568.103940684,36.78490281112906,10146029.866514763,2698.6339601467334,0.051215681726600265,0.9322296738563601,-28.571428571428577,33648.558613685236,33292.47321428571,143884925.38771522,274.5,577.030029,1859.9,137.125,35.0
2021-01-25,-10.506647935096233,40.34556902777926,-9.597586408034415,14506501.202148665,43.05138420663399,10147279.829267213,2467.5519658400567,0.05061274021625545,0.949972659373994,-28.57142857142857,33231.061460263925,32737.37714285714,144920068.73582825,278.01001,571.419983,1859.0,136.532501,37.0
2021-01-26,-5.474255918381697,52.07623313998643,-6.565416865929687,14508466.08874316,44.81859892888089,10150795.038824992,2530.6773992914773,0.06061717516509348,1.0312797352974308,-28.57142857142857,33528.768595197944,32927.194285714286,166658079.04620248,282.049988,559.8099980000001,1854.8,134.35249299999998,36.0
2021-01-27,-14.945420460632027,41.66103311693193,-8.749943995844838,14508863.377382575,36.518307847688845,10147903.896774862,2679.7934851069804,0.06397881681994218,0.9747939462325224,57.14285714285714,33086.42144639846,32522.579285714284,146990355.43205437,272.140015,540.099976,1848.9,129.177505,39.0
2021-01-28,-11.12981428856448,37.164017022006576,-12.382193688022767,14508618.033777451,34.294852017644814,10139749.015388902,2669.664415805983,0.05886896131240317,0.9482323487934124,-28.57142857142857,32409.471084798846,31972.08214285714,150095785.47639358,265.0,578.380005,1841.2,130.509995,39.0
2021-01-29,2.0525984741457823,45.16797535432249,-11.659750208203397,14511290.137034394,58.860106335630455,10144078.920895722,2555.1994992622713,0.054968058425051834,0.9953343873583866,-28.57142857142857,32301.875813599134,31957.57821428571,157341788.913185,258.329987,617.3099980000001,1850.3,129.89750700000002,65.0
2021-01-30,14.285116559105909,62.9485573946257,-1.5235663999547908,14514704.814145237,72.53751400842256,10158707.491300901,3138.8724279390894,0.08124463904311204,1.132806952709605,28.57142857142857,33513.246860199346,33212.17035714285,140779495.34337604,258.329987,617.3099980000001,1850.3,129.89750700000002,44.0
2021-01-31,7.449732256672253,51.95391391743033,-0.07075751876828777,14515561.629006429,67.66687422908457,10156946.515480442,3216.019223947791,0.08886269466664197,1.0339476855205083,28.57142857142857,33699.02264514951,33578.17964285714,149060642.12828052,258.329987,617.3099980000001,1850.3,129.89750700000002,36.0
2021-02-01,2.898097069381141,47.43674805147779,-1.315199457497559,14514534.638405208,63.651241759194576,10155294.384300062,2993.642191955249,0.09112462373113027,0.9892176455175506,28.571428571428577,33500.60198386213,33521.6125,124217201.7735671,262.01001,634.5599980000001,1863.9,132.369995,38.0
2021-02-02,-3.698228075216091,48.38067086621175,-1.7292362270293091,14511102.234831048,63.53401923595705,10158726.787874222,2827.516164533071,0.08601971656145506,1.0020174886731097,28.57142857142857,33412.6739878966,33492.83392857143,157341788.913185,267.079987,687.919983,1833.4,135.567505,35.0
2021-02-03,9.335005910065,54.54066083960967,0.6285356976750227,14509544.752870558,71.27547264220127,10161835.163210573,2783.170998171204,0.08065234351183065,1.036365133299142,28.57142857142857,33740.53549092245,33903.32714285714,155271502.21695888,266.649994,741.1900019999999,1835.1,135.304993,37.0
2021-02-04,21.505552260109248,61.90600314701855,5.829655243394283,14512548.550707472,89.87291554126344,10165113.776142793,2706.413712718174,0.07766154369125487,1.071800326258211,14.285714285714285,34533.32911819183,34754.834285714285,165622935.69808948,266.48999,765.590027,1791.2,136.642502,39.0
2021-02-05,14.54903813710771,60.443779550599174,8.864092247670085,14510302.361827519,90.09699645098019,10160702.906163683,2572.504610901291,0.07815834585016307,1.043530970797456,-28.57142857142857,35057.931838643875,35303.02428571429,174939225.83110696,268.100006,806.0,1813.0,135.91000400000001,34.0
2021-02-06,2.295290970879221,65.13870272444703,13.21072680596956,14511023.908028321,83.44912624648302,10162626.800945554,2451.8539522011074,0.05035613296337349,1.0787654948339906,71.42857142857143,35793.448878982905,36027.11321428571,169021265.50315762,268.100006,806.0,1813.0,135.91000400000001,43.0
2021-02-07,19.507711708924052,73.13055130105724,20.72176336705147,14513869.838848371,92.67270048559422,10165472.731765604,2521.44338760095,0.04153517984170298,1.1315327229111434,85.71428571428572,37079.83165923718,37455.49571428571,166219498.0035569,268.100006,806.0,1813.0,135.91000400000001,39.0
2021-02-08,15.449711201890048,57.65370449037019,19.258636411957987,14512668.184873454,90.64427009648716,10163607.765361054,2636.3600465151,0.050933190260970145,1.0293378734199008,71.42857142857142,37307.15374442788,37907.74785714286,172612555.6190783,266.579987,1041.0,1834.2,144.387497,87.0
2021-02-09,32.23948071866056,71.5678590459728,26.096739259300243,14519057.707240459,93.30647401357479,10173490.026426164,3246.8628970129425,0.0703896470226175,1.140577729180428,85.71428571428572,38939.34530832091,39640.13642857143,152367873.16992718,269.450012,1272.939941,1837.5,142.632507,100.0
2021-02-10,34.833251353814006,76.21990962443753,33.34411871962045,14521558.636361567,93.75791167699504,10177503.746379955,3269.638197439665,0.07104542296454926,1.1657986192936984,71.42857142857143,40909.42398124068,41736.78035714285,152367873.16992718,271.869995,974.4799800000001,1842.7,147.642502,66.0
2021-02-11,20.23054472415394,65.9264583193179,32.80405532659981,14518557.068166196,77.35442627795034,10172886.205389714,3319.408454948284,0.07923181150524694,1.076437612807476,71.42857142857142,41776.85548593051,42791.313214285714,137450738.7337105,270.390015,1009.9400019999999,1826.8,152.507507,61.0
2021-02-12,31.165350048892037,72.4517570562501,35.943207141194044,14521776.858502777,77.98845632256764,10177100.499860995,3431.250104241386,0.07957772985711214,1.1210824683816571,57.142857142857146,43344.67911444788,44496.40178571428,151302363.56734022,270.5,1034.310059,1823.2,149.612503,56.0
2021-02-13,24.04307894736843,68.64062921496021,36.14954252527055,14521590.18635215,78.60430417671306,10174780.542803554,3222.3343750640447,0.082923261421926,1.067305251039674,57.14285714285714,44292.60183583591,45565.81642857142,167285007.60614383,270.5,1034.310059,1823.2,149.612503,48.0
2021-02-14,15.119404538168746,68.60525820213905,36.27130843242474,14522223.03602057,70.65831327671597,10172662.373095224,2981.0451786263234,0.0813495325970917,1.0461851489206404,57.142857142857146,45001.62887687693,46307.01714285714,158760930.78544855,270.5,1034.310059,1823.2,149.612503,55.0
2021-02-15,27.931918401900326,71.8556502397607,37.73908099731016,14521555.042186532,76.28634723777675,10174229.582841204,2924.603010251135,0.06976771389275133,1.0437287314728592,85.71428571428572,45901.274157657695,47195.031071428566,160891949.9906224,270.5,1034.310059,1823.2,149.612503,53.0
2021-02-16,9.453320473255733,68.37399247966928,37.44946861833582,14522224.866981048,60.05749187125982,10172736.106500154,2696.7782945009726,0.048841306829448254,1.0174707896692594,57.14285714285714,46420.92311824327,47548.9925,128926661.9130153,273.97000099999997,955.0,1799.0,153.302505,61.0
2021-02-17,4.652767662131669,71.05924486017253,38.275937962318544,14520942.46381973,58.394432725138586,10175738.555484755,2686.1899667151188,0.04306482755684217,1.0322507084814287,85.71428571428572,47065.20983868245,48009.50571428572,147040325.15699264,273.570007,941.7999880000001,1772.8,149.059998,69.0
2021-02-18,15.28388894334389,76.09235515716861,41.09508466419038,14521294.163965296,80.26149682948268,10178917.102742976,2691.459971470102,0.03566220281783604,1.05627632863367,57.142857142857146,48089.409879011844,48933.203571428574,145974815.55440575,269.390015,927.7800289999999,1775.0,148.28999299999998,62.0
2021-02-19,7.211599197887954,76.8544778969191,43.446071543674954,14521096.437603623,77.98015869067059,10181027.828681396,2509.8514041172302,0.02314481690586502,1.052767671508946,71.42857142857143,48945.35490925888,49702.45142857143,163181402.20420986,261.559998,963.7199710000001,1777.4,149.264999,69.0
2021-02-20,14.285402121546472,81.47751280087556,47.49752330821413,14523711.702658067,78.79807946174203,10183643.124944625,2487.9883463861966,0.0224539502983889,1.079707134145669,85.71428571428572,50176.513681944154,50937.14785714285,157667240.0893604,261.559998,963.7199710000001,1777.4,149.264999,79.0
2021-02-21,19.310861680703756,84.98150922590818,52.469705310716364,14523637.348736178,91.01757737716981,10185216.967258256,2658.821439759597,0.022194299212900743,1.0983797512960751,71.42857142857143,51689.80276145811,52521.27785714285,152267677.07260144,261.559998,963.7199710000001,1777.4,149.264999,67.0
2021-02-22,18.036938523516664,86.42459374606804,56.78256331565883,14524041.350897811,90.87707929958606,10186340.756365957,2509.644091222512,0.022132008092846486,1.0938235286106137,85.71428571428572,53108.90207109359,54064.506071428565,143628376.24578717,260.329987,876.0,1808.4,143.557495,77.0
2021-02-23,11.093902505363179,61.696481870415184,48.11279831923139,14528198.464245927,57.4484940633422,10176234.646929028,3574.86636390501,0.04106888769071429,1.0018180825226293,71.42857142857142,53157.35405332019,54278.790714285715,137148900.62567648,265.859985,691.22998,1805.9,141.419998,99.0
2021-02-24,-0.8777284493042272,44.41948922086707,31.245586492511745,14532675.485761447,38.49611606274022,10168403.620521188,4272.312597632866,0.05675313637489586,0.913885063367753,-28.57142857142857,52010.01553999014,53119.296428571426,171706103.93293357,264.309998,817.6900019999999,1797.9,144.990005,74.0
2021-02-25,-2.584241705906397,48.90373700285731,22.73649960464559,14532407.725934288,38.24783526775614,10171540.144658428,4084.119369399599,0.05480343458683695,0.941162096742822,-28.57142857142857,51467.4766549926,52293.12678571428,168466366.12287825,254.690002,731.6099849999999,1775.4,133.074997,57.0
2021-02-26,-1.2884467065619527,52.45614306883312,18.651117162358005,14533205.996575318,39.67387150072099,10174375.975986868,3989.660888056799,0.05541142794335993,0.9619496635235532,-28.571428571428577,51312.974991244446,51766.57928571429,150107851.8658979,257.619995,750.409973,1728.8,137.145004,60.0
2021-02-27,-11.54310591110189,41.734402030963366,10.022104703523773,14535250.223061241,30.798321709296246,10171887.777686939,4207.865046905828,0.055514233690975245,0.9168637832032271,-71.42857142857143,50397.66124343334,50464.298571428575,169546278.72623003,257.619995,750.409973,1728.8,137.145004,49.0
2021-02-28,-17.1569742450916,38.65214550233698,2.6283009240851314,14534880.633831374,25.791121564484243,10171235.93997581,3833.7600402049966,0.04886627480041752,0.9207031437062173,-85.71428571428572,49443.835932575006,49116.75892857142,141468551.03908366,257.619995,750.409973,1728.8,137.145004,52.0
2021-03-01,-24.314282626354895,30.79938105428316,-7.228816371174866,14533667.757739104,21.20757261891808,10169728.90643077,3770.8457487471396,0.04642651612573866,0.8933430182708938,-85.71428571428572,47937.381949431256,47322.68107142857,140388638.43573186,264.910004,782.4400019999999,1723.0,138.417496,90.0
2021-03-02,-7.5039711864556224,51.970964891992686,-3.853396305469466,14536844.572600756,44.65052901481668,10173304.679462269,4092.460641783263,0.07736726950039002,1.026494894654663,-42.857142857142854,48278.758962073436,47497.97,154427502.27930507,259.0,748.5,1733.6,134.0625,82.0
2021-03-03,0.30180365672871384,50.180385786913284,-2.653086769275175,14536149.033541922,71.49911552961585,10172023.548733398,3696.739121528512,0.06909180984303491,1.0138041835670168,-42.85714285714286,48387.714221555085,47669.03214285715,164146715.7094711,255.41000400000001,731.570007,1715.8,128.047501,81.0
2021-03-04,1.899142573835478,56.3580881943905,1.1609067848930108,14533700.858288052,72.02507592617417,10175349.9286225,3731.2392470244386,0.07029520633823635,1.0539549570844435,-42.857142857142854,48987.38316616631,48352.81178571428,138228813.22902828,257.640015,645.659973,1700.7,123.702499,71.0
2021-03-05,-2.7693110665656895,51.51918386808632,1.6729313199256006,14533505.624618955,58.259738699424965,10173777.296964848,3523.739354592376,0.07079316749531248,1.0303419572503196,42.857142857142854,49100.85987462474,48666.51178571428,160906977.89941573,264.27999900000003,620.23999,1698.5,124.614998,74.0
2021-03-06,0.44604895688968965,46.104606977493404,-0.34717659050311256,14533770.418380128,62.50965186382089,10172324.78038014,3436.369446793465,0.06722598424921862,0.996846536459216,42.85714285714286,48791.71240596855,48636.248928571425,162254330.9888254,264.27999900000003,620.23999,1698.5,124.614998,63.0
2021-03-07,1.5416136065240202,44.16847519435444,-2.5903531741362507,14533213.17852562,67.45528756753725,10171578.360417249,3191.4252401086846,0.06668575422197005,0.9830044967768701,42.857142857142854,48418.90430447642,48457.447499999995,155665151.9066483,264.27999900000003,620.23999,1698.5,124.614998,68.0
2021-03-08,16.48585080572537,56.53882191892789,1.0582887728937065,14532975.955272041,76.70929494056941,10172409.837538099,3307.7959200931577,0.06201490221840378,1.0292023724819992,-42.857142857142854,48958.14072835731,49071.84142857143,165260948.9419896,255.309998,624.1900019999999,1678.0,115.932503,72.0
2021-03-09,3.6559722969586574,58.282267023360944,4.353571859204194,14534162.310829926,58.52536622766706,10173858.54731381,3101.0650743655638,0.03760120506404083,1.0345572181819362,28.57142857142857,49494.95304626798,49562.98357142857,149267953.88308737,265.73999,715.98999,1716.9,125.202499,85.0
2021-03-10,11.06853430738805,67.02793510946718,11.157799031078865,14533979.332650926,60.29167896741593,10175453.34555105,3188.7143494561974,0.041363374578197915,1.0784945929759597,42.85714285714286,50647.85728470099,50740.04571428572,158863750.91842875,264.899994,756.549988,1721.8,124.682503,82.0
2021-03-11,11.072494028419818,72.23855550313715,18.876493420866396,14535864.463789549,55.98892715974562,10177540.85649661,3077.185156676741,0.041367375288881514,1.1066816990278905,57.142857142857146,52088.32046352574,52300.32178571428,140738356.51833954,273.880005,803.75,1722.6,129.934998,78.0
2021-03-12,13.975585993003012,71.90063499707577,23.949907535482993,14536868.804605018,75.10183146692917,10174867.93711954,3040.514420008635,0.03801058009000777,1.0845273805929596,57.14285714285714,53153.99034764431,53645.087499999994,159929950.58902222,268.399994,784.0,1719.8,128.559998,76.0
2021-03-13,19.086951498476843,73.49961834436677,28.37100785513859,14538773.323074704,88.21948582089604,10176973.87565605,2904.58378857883,0.031156055913259352,1.0701399037841313,85.71428571428572,54115.51776073323,54905.352857142854,152466552.89486787,268.399994,784.0,1719.8,128.559998,100.0
2021-03-14,26.13569672020241,79.17184959225843,34.787790371402416,14540350.186346602,90.39889807116165,10179966.50101429,2978.057533067569,0.02700479715398577,1.0841826569986592,85.71428571428572,55502.335820549924,56505.01107142858,167393348.28317663,268.399994,784.0,1719.8,128.559998,95.0
2021-03-15,18.00104199929413,79.20547087924493,39.25294562592031,14539532.664345423,90.8380344611372,10181277.79481381,2803.0350283436305,0.02447568063924268,1.0594564876321524,85.71428571428572,56546.75936541244,57667.46821428571,157797551.24783528,273.75,769.01001,1729.2,131.912506,88.0
2021-03-16,10.009394312419891,57.48330544901223,33.420470511796616,14539354.644685337,76.50320049106331,10177311.18835938,3134.7485957231115,0.03975903121369959,0.9852644861528375,71.42857142857142,56465.25202405934,57639.95107142857,158863750.91842875,279.27999900000003,724.289978,1730.9,132.912506,80.0
2021-03-17,3.247350552807171,55.64524048518625,28.623230990283847,14540272.540987795,64.5847938877096,10175010.16840314,2965.430224905524,0.034989895923162685,0.9747181844639604,-28.57142857142857,56314.839018044506,57340.460714285706,145003155.20071352,284.01001,770.98999,1727.1,133.412506,75.0
2021-03-18,-2.5326313501700355,50.94841270709733,23.07990282029864,14540259.852198396,53.65939030519217,10173166.66246865,2790.311621347592,0.0313385155181662,0.9627478594557309,-42.85714285714286,55981.39426353338,56757.584285714285,162062349.9302092,278.619995,732.049988,1734.6,127.224998,74.0
2021-03-19,5.615765470000534,67.42836760778607,26.08658020649025,14541766.753681442,51.5183570270489,10174975.482681049,3065.592818297936,0.04516100864051912,1.0339640604545997,-42.857142857142854,56864.93069765004,57359.35107142857,158357615.36380938,290.109985,777.039978,1743.9,128.457504,69.0
2021-03-20,3.5100991050892927,64.55627773358617,26.74988909860741,14542506.82735165,40.71658266201815,10173702.536114888,2851.8195585410876,0.045592195845621526,1.019957813875526,-42.85714285714286,57398.91302323753,57719.428571428565,167389189.04398918,290.109985,777.039978,1743.9,128.457504,62.0
2021-03-21,-0.6967659407144706,65.37932307214383,27.55057979395082,14542806.792959943,32.12943184942023,10174791.664333718,2724.3496216066465,0.04191947508443207,1.0252668359089256,-42.857142857142854,57860.95476742815,58069.605357142864,169563074.61598912,290.109985,777.039978,1743.9,128.457504,65.0
2021-03-22,-4.091217782564787,53.54508220145012,22.986642660579356,14543811.828963356,21.762436006580202,10173258.684767507,2870.453961377126,0.04379490263421052,0.9965216516261483,14.285714285714285,57705.31357557111,57932.45642857143,164128360.68598944,293.540009,724.5599980000001,1740.4,131.862503,69.0
2021-03-23,1.5036624391038595,52.59246707839843,19.413000940534218,14543138.623448376,39.43531128412534,10171797.888889886,2733.3576811803932,0.037173706014922016,0.9914375233161591,14.285714285714285,57545.510181678335,57839.43642857143,174997788.54598877,290.630005,677.210022,1727.5,130.707504,69.0
2021-03-24,-1.2284206531623418,42.84380872656749,12.161820844424936,14543989.24057951,42.64408834591776,10170352.496349186,2772.806583868908,0.039557756950805184,0.9602590222884182,14.285714285714285,56953.47263625875,57244.03964285714,165215303.47198936,282.140015,621.570007,1735.5,126.43,79.0
2021-03-25,2.331675671585821,49.1632092563662,9.301020010609493,14543003.436359257,59.73481239825925,10172177.972059906,2666.6870718876357,0.03963553799544796,0.9760424052665871,-71.42857142857142,56780.86447719407,56944.57142857143,167389189.04398918,278.73999,620.909973,1727.3,125.352501,82.0
2021-03-26,-14.392106666594978,30.138386024765552,-4.321170966304931,14541370.558901018,39.38510416817147,10169352.416454246,3129.0232044751165,0.03756964318277207,0.9030420934594509,-71.42857142857143,55323.14835789555,55271.05821428571,147824218.8959905,283.019989,624.0,1734.7,128.392502,69.0
2021-03-27,-9.57538585030794,41.97767582940737,-7.352813279644982,14542036.890362104,51.02587348092602,10170738.899692206,3068.2727466929564,0.04573351196900825,0.959325857341433,-71.42857142857142,54830.18626842166,54503.78214285715,172823902.97398886,283.019989,624.0,1734.7,128.392502,65.0
2021-03-28,-7.197991867278519,48.847646927740456,-5.886958363472854,14542524.964786466,48.79654567120659,10171408.202943755,2886.106640022534,0.048428875902565324,0.9996070162775151,-57.142857142857146,54868.25970131625,54346.071071428574,172823902.97398886,283.019989,624.0,1734.7,128.392502,62.0
2021-03-29,-1.5252350738726173,54.21008361078169,-2.273918075646874,14542878.642828165,59.217150451872655,10171929.787803425,2701.0285485907434,0.04862885810090004,1.0270774098988262,-42.857142857142854,55242.53727598719,54686.389642857146,164128360.68598944,290.820007,631.340027,1714.6,129.482498,67.0
2021-03-30,1.1675758462554844,59.14901624110776,2.6232278973505845,14543015.898375737,61.97845574085159,10174075.799267644,2606.2116130777795,0.04953773735314517,1.0501655129122835,57.142857142857146,55865.0004569904,55399.6425,158693646.75598982,288.0,653.97998,1686.0,128.717499,70.0
2021-03-31,6.04829589527299,61.893056109407816,7.298617232442305,14542799.83173406,75.67795257686636,10175546.521116814,2470.505668352383,0.04698332075008147,1.0552436174195832,71.42857142857143,56527.4128427428,56284.66428571428,170650017.40198898,294.52999900000003,678.799988,1715.6,133.482498,72.0
2021-04-01,5.37352763021692,64.62766834142855,11.883965644418966,14543943.64593666,74.81243365695796,10176953.097374264,2430.5762871591855,0.04681082844999255,1.06089717092179,85.71428571428572,57217.1471320571,57243.42214285714,157606703.96998987,298.660004,703.5599980000001,1728.4,138.117493,57.0
2021-04-02,15.747124631992158,62.50391049160084,14.401915554653913,14544362.024234718,100.0,10176097.671588894,2251.686817565016,0.016377054071404894,1.0340837317703628,71.42857142857142,57656.15034904282,58015.90714285714,160517766.38346806,298.660004,703.5599980000001,1728.4,138.117493,52.0
2021-04-03,11.511622022331224,64.74681077865543,17.183509643302823,14544678.595910156,100.0,10176985.239522183,2037.6701293414424,0.01212671495107589,1.0273913259074376,85.71428571428572,58115.33776178212,58631.78571428571,150672055.73110902,298.660004,703.5599980000001,1728.4,138.117493,48.0
2021-04-04,7.009778387588181,59.50345450122561,17.453025939137977,14544413.817330102,96.08901140330126,10176692.724385364,1876.0515394355214,0.013738545955401759,1.0064881490522573,71.42857142857142,58295.66082133659,58864.25392857143,167924581.1965032,298.660004,703.5599980000001,1728.4,138.117493,46.0
2021-04-05,2.8384981771609064,52.87125595545347,15.173455489826559,14544521.325342853,90.6914661500745,10176289.683120884,1864.7270338018752,0.014576171316342257,0.9877208786396966,57.142857142857146,58213.07061600244,58741.24142857143,179426264.84009933,308.910004,720.549988,1728.8,139.875,50.0
2021-04-06,2.2502792626461496,59.34099940116054,15.825490694307929,14545133.273340719,88.66008882983604,10177071.677887294,1924.8060289730358,0.013341933078620687,1.0027182445680967,-28.57142857142857,58417.685462001835,58827.64607142857,165624244.46778402,306.26001,704.580017,1743.0,138.615005,46.0
2021-04-07,-1.1749878021999633,50.25000921148855,12.634444083435994,14544708.245773919,66.54598552325825,10175767.729786025,1909.1951676911735,0.015041273403608169,0.9839013100656181,-57.142857142857146,58270.04159650138,58566.547857142854,180576433.2044589,313.089996,656.200012,1741.6,141.434998,49.0
2021-04-08,-4.810921906981963,41.64201804109312,6.265469069348213,14544096.907509457,36.902952245023826,10173330.399769876,1954.61157230672,0.015528057681169825,0.9669036987301469,-71.42857142857143,57811.06369737604,57981.75964285714,154122560.82418784,313.019989,690.119995,1758.2,143.169998,45.0
2021-04-09,-2.082574513558377,50.88015126588026,5.311772966002625,14545689.964266071,45.74927823803455,10175353.511772497,1898.4999191200461,0.019307046058888024,0.992346303733116,-71.42857142857142,57794.54777303203,57826.553928571426,174825591.38266087,312.459991,711.0,1744.8,144.0,45.0
